Method Signature,Arguments,Execution Time (ms)
int aspectj.j.example.HeavyComp.insertManyItems(int),9800,669
int aspectj.j.example.HeavyComp.insertManyItems(int),2717,14
int aspectj.j.example.HeavyComp.insertManyItems(int),3082,18
int aspectj.j.example.HeavyComp.insertManyItems(int),4862,127
int aspectj.j.example.HeavyComp.insertManyItems(int),8791,501
int aspectj.j.example.HeavyComp.insertManyItems(int),2298,33
int aspectj.j.example.HeavyComp.insertManyItems(int),3941,99
int aspectj.j.example.HeavyComp.insertManyItems(int),1698,19
int aspectj.j.example.HeavyComp.insertManyItems(int),7086,318
int aspectj.j.example.HeavyComp.insertManyItems(int),3214,65
int aspectj.j.example.HeavyComp.insertManyItems(int),8875,498
int aspectj.j.example.HeavyComp.insertManyItems(int),9914,627
int aspectj.j.example.HeavyComp.insertManyItems(int),3539,80
int aspectj.j.example.HeavyComp.insertManyItems(int),3085,61
int aspectj.j.example.HeavyComp.insertManyItems(int),8746,491
int aspectj.j.example.HeavyComp.insertManyItems(int),2246,32
int aspectj.j.example.HeavyComp.insertManyItems(int),6264,250
int aspectj.j.example.HeavyComp.insertManyItems(int),9511,570
int aspectj.j.example.HeavyComp.insertManyItems(int),2999,58
int aspectj.j.example.HeavyComp.insertManyItems(int),761,4
int aspectj.j.example.HeavyComp.insertManyItems(int),5281,179
int aspectj.j.example.HeavyComp.insertManyItems(int),9580,599
int aspectj.j.example.HeavyComp.insertManyItems(int),8928,487
int aspectj.j.example.HeavyComp.insertManyItems(int),653,3
int aspectj.j.example.HeavyComp.insertManyItems(int),4032,100
int aspectj.j.example.HeavyComp.insertManyItems(int),1569,15
int aspectj.j.example.HeavyComp.insertManyItems(int),472,2
int aspectj.j.example.HeavyComp.insertManyItems(int),5221,169
int aspectj.j.example.HeavyComp.insertManyItems(int),6846,289
int aspectj.j.example.HeavyComp.insertManyItems(int),4208,110
int aspectj.j.example.HeavyComp.insertManyItems(int),6604,200
int aspectj.j.example.HeavyComp.insertManyItems(int),5925,218
int aspectj.j.example.HeavyComp.insertManyItems(int),4516,127
int aspectj.j.example.HeavyComp.insertManyItems(int),3031,57
int aspectj.j.example.HeavyComp.insertManyItems(int),4810,143
int aspectj.j.example.HeavyComp.insertManyItems(int),6731,280
int aspectj.j.example.HeavyComp.insertManyItems(int),143,1
int aspectj.j.example.HeavyComp.insertManyItems(int),7769,374
int aspectj.j.example.HeavyComp.insertManyItems(int),3804,90
int aspectj.j.example.HeavyComp.insertManyItems(int),3712,86
int aspectj.j.example.HeavyComp.insertManyItems(int),5429,184
int aspectj.j.example.HeavyComp.insertManyItems(int),407,1
int aspectj.j.example.HeavyComp.insertManyItems(int),8033,401
int aspectj.j.example.HeavyComp.insertManyItems(int),4503,130
int aspectj.j.example.HeavyComp.insertManyItems(int),807,4
int aspectj.j.example.HeavyComp.insertManyItems(int),3187,63
int aspectj.j.example.HeavyComp.insertManyItems(int),1222,9
int aspectj.j.example.HeavyComp.insertManyItems(int),354,1
